track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRAEELW128F933D255,SOMUYIL12AB0184EE2,Don't Owe Me Nothin',Sticky Fingaz & Omar Epps,0,142.86322,87.897,1,1,-9.532,0.0,0.0,,0.40378423495862525,0.5425125283523173
TRAEVYV128F4231BA7,SOOSGYY12A8135690B,Losing Hand & Dialog #3 (w/reverb) (Rehearsal Session with Ahmet Ertegun_ 1953),Ray Charles,0,87.06567,97.302,5,1,-16.077,0.0,0.0,,0.6732072749561442,0.7599095401256738
TRAEVJH128F9340C1C,SOROJYG12AB0182217,???????,Intars Busulis,0,200.46322,133.981,5,1,-4.003,0.0,0.0,,0.3389928026035713,0.40885047478141634
TRAEVLZ128F932D969,SOKOPOR12AB0184FED,Dogon,Carl Crack,1998,256.70485,51.265,7,1,-12.891,0.0,0.0,0.0,0.29478990364016155,0.3792180605659784
TRAEVEE12903CEB465,SOOUQMH12A58A7C633,Guitar Rag,Sylvester Weaver,1997,181.18485,110.691,2,1,-20.444,0.0,0.0,,0.3243706612189497,0.37046646429157515
TRAEVKG12903CE75F4,SOUEEDA12AC3DF474F,Brute Force II,Jedi Mind Tricks,0,240.06485,87.005,7,1,-7.359,0.0,0.0,,0.3723508695973636,0.6119339564130707
TRAEVTK128F9337030,SOKUGPJ12A58A7FD8D,Never Wanted to Dance (Live In London),Mindless Self Indulgence,0,222.14485,182.98,6,0,-4.487,0.0,0.0,0.2707759989463275,0.4858814589995483,0.8191322906683809
TRAEVLO128F933DE9E,SOUWIHB12AB0182455,No More Lonely Nights,Fiona,0,227.5522,64.734,1,1,-5.355,0.0,0.0,0.0,0.3836779824609243,0.5134675221364372
TRAEVIK12903CCC7E2,SOJEZUU12AB018B8C5,Fire,Jimi Hendrix,1969,192.23465,167.263,1,1,-6.216,0.0,0.0,0.8398498955853031,0.58786915221849,0.8409639009345767
TRAEVRU128F4263351,SOXFAJU12A8C131CEC,Light,Teena Marie,1984,78.96771,59.253,10,1,-21.997,0.0,0.0,,0.44393019272579715,0.6214143284038942
TRAEVHU128F92D9EA0,SOHOPAT12A8C1436AC,My Never,Blue October,2009,225.67138,103.647,4,1,-12.637,0.0,0.0,0.7994995510731433,0.4907686688369641,0.7785347081040991
TRAEVRI128F93608F3,SOFMMKA12A58A7CBF5,Welcome,Phil Collins,2003,216.92036,123.943,0,1,-8.238,0.0,0.0,0.5493423317879715,0.5783016335967479,0.6559214175882668
TRAEVIA12903CC3C37,SOCKZDX12A58A7B950,Motel Room In My Bed (LP Version),X,0,160.07791,122.495,2,1,-6.671,0.0,0.0,0.0,0.4107435775323873,0.7040939465198991
TRAEVLC128F9306C77,SONJHTY12AB017FCE6,One Hour Empire,Broadcast,2003,102.94812,161.196,9,1,-7.42,0.0,0.0,0.5459373813310376,0.467885511383105,0.6918507365964088
TRAEVME128F92DF956,SOQTUQJ12A8C144F36,Ma soeur,France D'Amour,0,226.06322,103.427,0,0,-8.26,0.0,0.0,,0.30557927835168064,0.47543077393560673
TRAEHTT128F9303492,SOKMREL12AB017AC04,La Copa Grande,Pablo Montero,0,189.57016,98.063,0,1,-8.888,0.0,0.0,0.2362162713857612,0.3099193396540712,0.5463104236993335
TRAEHBW12903CE1045,SODVRAB12AB018DD17,Where Do I Fit,Tonic,0,184.68526,156.028,2,1,-4.768,0.0,0.0,0.6387456399004067,0.5243189204702463,0.7015217064409089
TRAEHYF128F148AE0C,SOQKBUO12A6D4FB40F,Bad When U Broke,Dave Hollister,0,209.55383,166.026,11,0,-8.43,0.0,0.0,,0.45966046322159376,0.6125430036687035
TRAEHXW128F146F3C5,SOAXMZC12A6D4F67A6,The Son Of Hickory Holler's Tramp,Kenny Rogers,1977,188.96934,174.785,0,1,-12.193,0.0,0.0,0.34580223396532944,0.6199959503398087,0.7353701016054218
TRAEHLP128F933720D,SOQRIHX12AB0185FCB,Changed,The Grip Weeds,0,314.14812,130.459,10,1,-5.853,0.0,0.0,0.0,0.3282365836777532,0.5297948618024071
TRAEHTU128F93353E5,SOIAGWA12A8C142CE0,Ojitos Dormilones,Jay Pérez,0,204.66893,189.758,8,1,-7.787,0.0,0.0,,0.38623768283972165,0.5501038502561703
TRAEHTK128F14A4706,SOSXYJQ12A6D4FB699,Mornin' Glory,Glen Campbell And Bobbie Gentry,1968,183.11791,101.577,7,1,-13.881,0.0,0.0,0.5550164086523928,0.38479890996490645,0.5824605669027118
TRAEHOI12903CD02C8,SOKHRGL12AB018ADAC,Brown Girl,John D. Loudermilk,0,252.682,112.781,5,1,-12.239,0.0,0.0,0.26586104921065007,0.28737003459245986,0.41424422917234577
TRAEHMP128F92DCC42,SOQGJZV12A8C144767,Amores Cobardes,Andy & Lucas,2008,234.63138,147.886,9,1,-5.343,0.0,0.0,0.26586104921065007,0.4003877565967999,0.5381377399132121
TRAEHNA128F423786C,SOGRIWH12A8C1318AD,Perca peso,Móveis Coloniais de Acaju,2005,320.05179,173.652,2,1,-5.647,0.0,0.0,0.6199162736998568,0.4187410848441621,0.6242743557053291
TRAEYJG12903C98F15,SOIHKKW12AB0186CB7,A Machine and a Memory Keeps You Alive,Dntel,0,252.86485,93.32,5,0,-15.644,0.0,0.0,0.49271363957256076,0.4777989877125818,0.6974345858436946
TRAEYHF128F14B06D0,SODXJGJ12A6D4F9E5D,T.V. Eye (Take 3),The Stooges,1999,328.9073,132.595,9,1,-6.862,0.0,0.0,,0.49705095869202826,0.7326033944243092
TRAEYQC128F4239093,SOSWXBF12A58A78B99,Some People They Never Believe (LP Version),David Meece,0,203.83302,126.555,2,1,-13.341,0.0,0.0,0.3347065490692206,0.3102989963854615,0.4704146136831491
TRAEYXM12903CF8B86,SOFMNYQ12AC468D899,Why Can't We Really Be Free,Harvey Averne,0,185.20771,89.848,8,1,-15.605,0.0,0.0,,0.2769974849624899,0.41438565329753885
TRAEZWE128F4244505,SOTSXZM12A8AE47061,Tigerauge Rock,Günter Noris,0,180.79302,92.277,2,0,-11.19,0.0,0.0,0.0,0.0,0.05962609697214258
TRAEZLQ128F427F954,SODZIBG12A8C13F4F3,Chasing Cars,Snow Patrol,2006,268.95628,106.002,9,1,-6.621,0.0,0.0,,0.667294595643469,0.8183193591388943
TRAEZMX128F425C3CE,SOZYFSB12A8C1393CF,All I Ask Of You,Erik Berglund,0,253.04771,66.595,1,1,-8.274,0.0,0.0,,0.3361911556849339,0.37703408512839853
TRAEZFJ128F422A5C0,SOQVCQK12A6D4FD32F,King Kong,Shanadoo,2006,225.20118,142.946,10,1,-3.198,0.0,0.0,0.4996648621311711,0.336141578129392,0.5458034330827527
TRAEZAZ128F930608E,SOKAMAI12AB01852F5,Members Only,Tyrone Taylor,0,223.50322,165.271,9,1,-7.64,0.0,0.0,,0.29939278719775364,0.4320747960152752
TRAEZKA128F4282B79,SOLOJYI12A8C13C49E,Savu hälvenee,Kaija Koo,1998,192.26077,155.049,11,0,-8.228,0.0,0.0,0.2884816426560289,0.3792280690900896,0.5008761600501868
TRAELGF128F42265A9,SOSRMIF12A81C237B0,Now_ Baby_ or Never,Barbara Lusch,0,259.73506,92.215,7,0,-6.605,0.0,0.0,0.0,0.0,0.366302894628521
TRAELUY128F93147BA,SOYKSBN12AB017EF6B,Chitlins Con Carne,Stevie Ray Vaughan And Double Trouble,1996,235.65016,111.834,9,1,-13.277,0.0,0.0,0.6273634475759199,0.544257505724526,0.7337989404362274
TRAELHY12903CAD56C,SODGZCH12AB0183AE6,Goodness & Mercy,Ini Kamoze,0,236.56444,165.111,0,1,-9.881,0.0,0.0,0.24037458884602536,0.4349301579184066,0.6218253617513655
TRAELRO128F92DD2F1,SOIWWJW12AB017C41E,Comin' Tonight,Martha Wainwright,2008,209.60608,117.316,9,1,-13.551,0.0,0.0,,0.49756873428189957,0.704244766037675
TRAELNO128F42148EF,SOCXRVU12A6D4F87A2,Walking Dub,Sugar Minott,0,192.15628,161.721,1,0,-9.256,0.0,0.0,0.21508031850922793,0.38628965124618425,0.6069757372185262
TRAELXD128F14A8B21,SOJENAR12A67021592,On The Other Hand (Remastered Album Version),Randy Travis,0,187.53261,95.781,5,1,-12.324,0.0,0.0,0.21508031850922793,0.5432255210454612,0.7878776910864356
TRAELWU128F4230D12,SOGMHRG12A6D4FE8CD,Motherless Children (Remastered Version) (Take 2),Mance Lipscomb,0,180.03546,153.765,3,1,-19.24,0.0,0.0,0.0,0.3323898702808034,0.45085268513440907
TRAELHH128F92CF21E,SOVKDPG12A8C144EE8,Le Petit Train (Mixé Par Mark Plati),Raphaël,0,211.01669,150.096,0,0,-6.301,0.0,0.0,0.0,0.3861516314132549,0.5574602197393447
TRAETAG128F93385AE,SOQTFNY12A8AE47D3F,Là-Bas,Jean-Jacques Goldman,1991,501.05424,148.642,2,1,-8.508,0.0,0.0,,0.44925387694771113,0.6174214066397045
TRAETZJ128F422B208,SOPHKMV12A6D4F92BC,WHEN I AM YOU,Panzer AG,2006,305.05751,120.042,11,0,-3.382,0.0,0.0,0.5135170285371385,0.37361111191126956,0.5886080865488486
TRAETPQ128F92E562A,SOHBEDZ12A8C14021D,Estoy Pensando En Tí,Sonora Santanera,2003,168.46322,105.459,0,1,-11.106,0.0,0.0,0.48456252996792964,0.34342837829688244,0.4873567909281477
TRAETLW128F92C44F3,SOULMYP12A8C143D8B,Ingenting,Kent,0,257.74975,120.008,11,0,-6.421,0.0,0.0,0.6666563685313494,0.4875956476957864,0.7005700650188338
TRAETLY128F92FBEE0,SOQJQUF12AB0184B38,Theme III,Silent Stream Of Godless Elegy,2000,50.1024,162.676,3,1,-16.468,0.0,0.0,0.439202489315343,0.36239821314660947,0.5432471159874397
TRAETGI12903CBCC00,SOGKMGI12AB018B11C,Back To Burn,T-la Rock,2001,151.61424,197.152,6,1,-6.265,0.0,0.0,0.42744657148843085,0.2911835206512724,0.509512016211504
TRAETWP128F421AD6A,SOLHQLA12A58A7653B,Sho' Enough,Tommy Castro,1996,240.27383,122.019,0,1,-9.31,0.0,0.0,0.42512465831305757,0.4155828806804246,0.5726162458211238
TRAETNO128F4222A06,SOAABSU12A81C1FB9E,Lonely,Stiff Meat,0,240.29995,166.124,1,1,-6.735,0.0,0.0,,0.0,0.16485330120346647
TRAETTV12903CBBD09,SOIDJZY12A6701DEF7,Voodoo Chile Blues,Jimi Hendrix,1994,528.14322,175.663,0,1,-12.797,0.0,0.0,0.6267609168903788,0.58786915221849,0.8409639009345767
TRAETPY12903CF4D2F,SOJPZOO12AC90718EE,Iron-head: Palestine,Asterisk*,0,41.84771,197.831,9,1,-4.439,0.0,0.0,,0.2947268761139814,0.4269478124055993
TRAETWO128F4261792,SOSMRWG12A58A7EA03,Grandma's Spending Christmas with the Superstars,Dr. Elmo,0,185.5473,106.127,5,1,-16.241,0.0,0.0,0.0,0.39837312273653963,0.47572156673067817
TRAETFX128F933CE66,SOJADBN12A6D4FD5F2,Déstockage massif (with Alex Gopher),Etienne de Crécy ,0,215.84934,115.862,10,0,-8.178,0.0,0.0,0.42512465831305757,0.3933694061464494,0.6486922863011286
TRAETYC128F933BBF4,SOCWHIU12AB01872DA,L'education du corps des porcs,Les Ogres De Barback,2001,287.242,149.591,11,0,-5.612,0.0,0.0,0.2998774882739778,0.4379647331417924,0.6523678641880865
TRAEFOU128F932105B,SORDTXF12AB017C25D,Imparable,Tommy Torres,0,222.92853,158.007,11,1,-7.123,0.0,0.0,0.6765489056009939,0.4160192338658662,0.6385906166612958
TRAEFTR128F429A360,SONFNKK12A8C13BDE6,Angels We Have Heard On High (Album Version),Shirley Caesar,0,176.37832,119.711,9,1,-8.686,0.0,0.0,,0.3702735189662959,0.579309488079539
TRAEFJG128F9325FE4,SOBWBGS12AB01868B0,Cold In Hands Blues,Bessie Smith,0,192.44363,79.912,7,0,-27.858,0.0,0.0,,0.4047980682617259,0.6375210504152117
TRAEFWP128F4238373,SODCXGX12A8AE46866,We Have All The Time In The World (Live),Fun Lovin' Criminals,0,235.36281,91.859,9,1,-12.767,0.0,0.0,0.21508031850922793,0.4848767189541058,0.6832060400475407
TRAEFDB128E0783952,SONLKRD12A6D4F7DB0,Say How I Feel,Rhian Benson,2004,207.46404,117.973,3,1,-4.573,0.0,0.0,0.5763999812554107,0.38941401403392173,0.4918359590583831
TRAEFPN128F930BD07,SOJWNDG12AB018235E,Les Amours de Nathalie,Les Malpolis,1998,246.69995,172.061,7,1,-9.76,0.0,0.0,,0.2712505962615699,0.48820685104705724
TRAEFQG128F429F74E,SOZMCOM12A8C13F945,Bucket's Got A Hole In It,Washboard Sam,0,166.19057,158.455,9,0,-15.571,0.0,0.0,,0.3267503339737977,0.5057847627270969
TRAEFON128E078C6F8,SOPMKMD12A67020BD9,Miss X (LP Version),MC5,1971,307.722,75.706,0,1,-8.392,0.0,0.0,0.6756968072898051,0.4514660603634324,0.6548608223430427
TRAEFDK128F1473B92,SORNHUW12A6D4F9006,This Is My Country,The Impressions,1968,168.01914,103.088,6,1,-11.803,0.0,0.0,,0.4102474074764877,0.6332206239096116
TRAEFUS12903CC2779,SODAAKS12AB018D37F,Welcome To My World (Live),Tammy Wynette,0,84.16608,155.05,3,1,-11.433,0.0,0.0,,0.4091960356545295,0.6061186456969245
TRAEFYR128F4268253,SOFRDJX12A8C130B2F,Por La Calle Abajo,Los Chunguitos,2000,164.12689,158.479,10,0,-8.07,0.0,0.0,,0.3723565875336241,0.5150335835903505
TRAVGFT128F424278B,SOIAJUT12A8AE4888C,Hablando A Un Cristal,Café Quijano,1999,205.40036,104.036,2,1,-4.129,0.0,0.0,0.3589765264395974,0.35233866791450225,0.5516825262838522
TRAVGCJ12903CB3C9C,SONGPXG12AB0184A31,El tuli-tuli,Gran Coquivacoa_ Neguito Borjas,0,117.34159,75.738,3,1,-8.817,0.0,0.0,,0.3665278019554403,0.4213760602232756
TRAVGDE128F92F5F5E,SOYWXIK12AB017C22B,Kakou,Dobet Gnahoré,1997,274.54649,103.997,2,1,-9.213,0.0,0.0,0.52549711888017,0.39535279249535926,0.4500535683334133
TRAVGKR128E0789A99,SOWAAYI12A6701C186,I Really Don't Want To Know (1990 Digital Remaster),Les Paul and Mary Ford,0,172.59057,82.016,4,1,-17.075,0.0,0.0,0.30301199009907887,0.3700578290505779,0.4626423212761609
TRAVGNH128F428CBA9,SOBARGP12A58A7B1D9,Into Hiding,Amorphis,1994,225.41016,130.677,8,0,-9.531,0.0,0.0,0.7861691259766383,0.5535661720707804,0.7090105251029095
TRAVGFX128F14ADFED,SORFVTH12A58A7D001,Pray For Me (One Step Closer Album Version),Scott Wesley Brown,0,234.78812,160.443,2,1,-12.38,0.0,0.0,,0.34240639110484233,0.4973075122753628
TRAVGLC128F931535B,SOADDSQ12AB01807A8,Man Don't Cry,Jimmy Witherspoon,0,128.96608,111.01,0,0,-11.655,0.0,0.0,,0.35344185300598147,0.5017263332686983
TRAVGXU128F92F3854,SORXMXJ12AAA15D02E,Throw,Mr.De',0,203.25832,160.336,11,0,-9.528,0.0,0.0,0.0,0.30619745898023865,0.417572837102429
TRAVGKM128F92C58B4,SOBMYJF12A8C141AD2,Don't Let Me Come Home A Stranger (LP Version),Fernando Ortega,1997,131.10812,91.523,2,1,-15.001,0.0,0.0,0.37598430150044215,0.4398805128258635,0.5821292945146708
TRAVGYX128E078E8A8,SOBLUQR12A67021450,Primary,The Cure,1981,209.60608,165.303,2,1,-14.613,0.0,0.0,,0.5789935486635668,0.8119530400982676
TRAVGZF128F4260E6F,SOEKGLO12A8C1363DE,When You Wish Upon A Star,Cliff Edwards/Disney Studio Chorus,1991,193.67138,98.752,4,1,-8.615,0.0,0.0,,0.35661293401704885,0.4483187194335348
TRAVGZS128F9338603,SODCZSU12AB018306C,I Stayed Long Enough,Tammy Wynette,1968,119.90159,111.12,5,1,-14.09,0.0,0.0,,0.4091960356545295,0.6061186456969245
TRAVJRC128F425D474,SODNBYJ12A58A78504,Together Alone,George Jones,0,181.60281,168.248,2,1,-17.198,0.0,0.0,,0.4636738694438821,0.7302649910714449
TRAVJDB128F93305EB,SOCQAEO12AB01825BC,Tu Cicatriz En Mi,Gustavo Cerati,0,232.48934,110.016,2,1,-4.286,0.0,0.0,,0.4266426571710646,0.6949834090734855
TRAVJXS128F931C380,SOGVZCB12AB0180FC0,Nadie Como Tu,Tito Allen,0,288.39138,192.021,7,1,-6.311,0.0,0.0,,0.25113126654452694,0.41448820841052364
TRAVJCF128F42755D5,SOOFIJM12A8C1359D1,We Started Together,The Sun Harbor's Chorus-Documentary Recordings,0,52.45342,155.954,3,1,-16.945,0.0,0.0,0.22914410371660274,0.2491372295395512,0.21483719171620327
TRAVJOO128F14AD39C,SOOTFBM12A6D4FCD69,Korean Waterhole,BT,2005,94.9024,148.653,2,1,-19.345,0.0,0.0,0.3277366831778408,0.5122267383177268,0.7864270833791762
TRAVJNA128F421FFE0,SOIMDST12A6D4FB995,Binaural Presentation - Kokoro. Pt. 5,Roger Reynolds,0,313.73016,43.877,6,0,-41.806,0.0,0.0,,0.2635090972993376,0.3156924102499128
TRAVJHK128E078370B,SOBQRZJ12A6310E1F8,Headsprung,LL Cool J,2004,270.10567,99.914,10,1,-7.553,0.0,0.0,,0.5443219148388789,0.749217793048955
TRAVROF128F421AC2D,SOAXEJI12A6D4FCE3E,Mill Creek,Darden Smith,2004,234.73587,120.049,0,1,-14.18,0.0,0.0,0.24906579485370342,0.362960597112094,0.4858555956731805
TRAVRIX128F92E8629,SOKOYCF12AB017AF6D,Ogni Silenzio,Petrol,0,273.24036,121.99,0,1,-7.417,0.0,0.0,0.40192573468604076,0.32312251156640404,0.5247195980135061
TRAVRNN128F93234A9,SOXGJTM12AB017E948,Someday You Will,John Wesley Ryles,0,132.30975,148.68,5,1,-12.113,0.0,0.0,,0.0,0.232824088485702
TRAVRTO128F4280C14,SOXTICT12A8C136043,Spotlight,Future Leaders of the World,2004,249.67791,120.638,8,1,-4.177,0.0,0.0,,0.38626683684330476,0.5788083274186869
TRAVRTQ12903CC8AA3,SOHLMXE12AB018C4D0,Put Some $ On It,Messy Marv & D.Z.,0,273.03138,157.007,3,0,-6.303,0.0,0.0,,0.4522299396185015,0.6162638817010739
TRAVRPL128F145E874,SOHPWUL12A6D4F93B1,Breathless,Lifer,2001,286.53669,98.513,1,0,-6.292,0.0,0.0,0.6645424151996254,0.381044109296661,0.4914585204565394
TRAVRKK128F92F4F7D,SOWMYEK12A8C141C1C,Sentimental Journey,Barbara Lusch,0,203.65016,100.278,10,0,-13.552,0.0,0.0,0.0,0.0,0.366302894628521
TRAVRAE12903CC95D8,SOMMCPU12AB018AA2C,SUPER RISTA,TRAM 11,2000,303.04608,90.02,9,1,-7.212,0.0,0.0,,0.3368169229993476,0.41124388936019707
TRAVRJA128F9329C4C,SOFYIDZ12AB0180A2B,The Money Will Roll Right In,Mudhoney,1991,166.32118,81.419,6,0,-5.13,0.0,0.0,0.637311276400838,0.47638910882585617,0.6726805928835387
TRAVROB128F9305B80,SOXZMDS12A8C1354C7,Baby's On Fire,Eno,1973,316.99546,121.966,8,1,-9.645,0.0,0.0,0.30416950343527516,0.5459755310631972,0.7481046721253537
TRAVKUT128F93462CE,SOGDSYD12AF72A0F02,Jam Intro,Joe Bonamassa,0,201.06404,143.317,11,0,-9.518,0.0,0.0,,0.5110543538982074,0.6759195565215971
TRAVKGE128F92E5944,SONLHUA12A8C14470A,Snakebit,Kris Kristofferson,0,212.37506,136.908,4,1,-8.403,0.0,0.0,0.21508031850922793,0.49622434864396775,0.7323938630696031
TRAVKGM12903CA66FB,SOIUTCL12AB0188849,Baggage,L7,1994,198.76526,104.101,7,1,-8.234,0.0,0.0,0.5486780555679608,0.44354755255636574,0.644443609616159
TRAVKOP12903CD4E39,SOJQYBG12AB018B656,Abril en Portugal,Perez Prado_ His Orchestra,0,143.41179,134.937,0,1,-8.807,0.0,0.0,,0.38472259854619023,0.5549815126993878
TRAVKKG128E0784E75,SOVGIQD12A6701F668,Change You or Change Me (Amended Version),Fabolous,2003,283.61098,85.897,9,0,-7.677,0.0,0.0,0.8029328751701087,0.5400077502099329,0.5716816265745298
TRAVKHZ128F930058B,SOJOMPY12AB01841A3,Once Upon A Time,Antonio Koudele,0,318.48444,134.156,2,1,-17.728,0.0,0.0,,0.0,0.2860405995487127
TRAVKVC128F42671D3,SOFWUBT12A8C13A9C7,Who's Tha Hoe?,X-Raided,0,159.4771,117.882,4,1,-7.325,0.0,0.0,0.439202489315343,0.438701670044784,0.6245733790794018
TRAVKJJ128F424DA32,SOLDRGH12A8C131F5D,Second Time Around,Rickie Lee Jones,1991,291.97016,64.011,8,1,-25.342,0.0,0.0,0.48749244341718867,0.5031516059846183,0.6706153961663586
TRAVKJI12903CF479A,SOXNUWK12A8C140027,Trebraruna,Moonspell,0,209.03138,85.515,11,1,-6.309,0.0,0.0,0.6254115257921741,0.4998263135401019,0.7225705735101466
TRAVKSX128F92EF211,SORWUTQ12A8C1465BC,Who Do You Think You're Fooling,Hank Locklin,0,166.66077,75.959,6,0,-15.474,0.0,0.0,,0.3794369722404727,0.6357570221000797
TRAVKQF128F92E2FC1,SOJTWAZ12A8C144E69,Ni De Ti Wen,Vic Chou,0,271.41179,105.062,8,1,-6.114,0.0,0.0,,0.3336520665268163,0.41825521461249454
TRAVKGJ12903CB81E3,SOVGRWF12A8C144940,She's Left Me Again,The Del McCoury Band,0,170.94485,143.431,4,1,-11.732,0.0,0.0,0.26586104921065007,0.36221895681539285,0.6087035683375998
TRAVKYW128F421750B,SOUPQOK12A6D4FDC9E,Nada Mas,Mike Vax,0,192.96608,94.681,0,0,-19.411,0.0,0.0,,0.2179936383917491,0.3144120686970283
TRAVXII128F92FCC6D,SOLETWK12AF72A1079,Mind Control,Stephen Marley,2005,270.05342,118.144,9,0,-9.364,0.0,0.0,0.5445140018788506,0.47717883383688675,0.7248130678122553
TRAVXUN12903CAC564,SOWEVAT12AB0187AE7,Hawaiian Wedding Song,The King Sisters,0,195.89179,58.294,5,1,-27.863,0.0,0.0,0.0,0.2874467532300883,0.41614717642534665
TRAVXJJ12903D0F1D8,SOJBAZO12AC4687571,So Damn High (Will Eastman Club Edit),Ruby Isle,0,277.73342,128.004,2,1,-6.326,0.0,0.0,0.6519357212419619,0.3302970080485935,0.5352878299743541
TRAVXZP128F425C677,SOYUIMG12A8C135784,River Run,Michael Gettel,1992,452.25751,168.035,1,0,-16.685,0.0,0.0,0.2623089972119452,0.3337708451653926,0.5106602362805842
TRAVXVJ128F92EA97C,SOIOUIR12AB017ED30,Time On My Hands (You In My Arms),Ray Conniff;Billy Butterfield,0,175.15057,116.195,8,1,-13.526,0.0,0.0,0.0,0.3765142312148788,0.5557649996003
TRAVXBL128F42BB389,SOBKDCU12A6D4F80F6,Girl You're So Together,Michael Jackson,1984,188.99546,111.459,3,1,-10.44,0.0,0.0,0.5069050641974842,0.8085021367031329,0.8665197540507962
TRAVXIG128F4266779,SORTKRB12A8C131EF0,Satan Kingsize,Elena,0,237.60934,116.075,0,1,-9.718,0.0,0.0,,0.37825468551016656,0.6774204652262298
TRAVXEP128F14539AE,SOPZQHN12A6D4F84CA,Introduction (Album Version),Fort Minor,2005,43.38893,122.843,5,1,-14.866,0.0,0.0,0.7020236349524092,0.5444145897079475,0.799689797759441
TRAVWVL12903CABEEA,SOLCKMT12AB018874F,The Mojo,J.B. Lenoir,2001,176.37832,99.829,6,0,-11.923,0.0,0.0,,0.35597435894657803,0.5205537457116164
TRAVWTN128F425D2D5,SOQJYTI12A8C136FA9,Headlines,John Fogerty,1986,269.29587,130.461,10,1,-5.074,0.0,0.0,0.4081108835105221,0.5265490346910755,0.7336378248267537
TRAVWAA128F145DE49,SOHWCXW12A6D4F801E,St. Louis Blues (24-Bit Digitally Remastered 99),Peggy Lee,0,134.81751,139.301,0,1,-9.152,0.0,0.0,,0.4772603896841658,0.7708136516700133
TRAVWIP128E078FA3D,SONLWDJ12AF72A2C9C,Family Tree,Naughty By Nature,2002,330.08281,93.502,11,0,-3.831,0.0,0.0,,0.45859540287695577,0.6797481414439356
TRAVWHZ128F932B179,SOIUXYS12AB0187595,Don't Go (Produced by Frequency),Wordsworth feat. Adanita Ross,2004,237.13914,85.263,1,1,-4.612,0.0,0.0,0.3231121208952123,0.4017343509642637,0.592238742665051
TRAVWZA128F931F36E,SOMRYSL12AB01852A8,Ahead By A Century,The Tragically Hip,1996,225.43628,84.373,7,1,-7.372,0.0,0.0,0.7661746437013391,0.49362943781241375,0.758299703809623
TRAVWYR128F92DED0F,SOQUXJK12AAF3B22A1,Dans Ces Villes,Julie Zenatti,2004,227.5522,105.931,9,0,-3.737,0.0,0.0,0.4649239941807177,0.43485958934341257,0.6269577230052118
TRAVWON128F9331A41,SOHCLHZ12AB0181C44,Think That Love Was In Your Heart,Glen Ricks,0,220.39465,163.937,7,1,-11.887,0.0,0.0,,0.25656217975839135,0.3298032105782184
TRAVWWN128F4298B20,SOOTAPN12A8C140C40,Rytmikone,J. Karjalainen & Mustat Lasit,0,194.45506,89.625,5,1,-14.451,0.0,0.0,,0.37144982486635364,0.49915741844100164
TRAVWRV128F427D06A,SONFUJU12A8C136ED9,Profecias,Vox Dei,1971,456.69832,66.856,7,1,-18.342,0.0,0.0,0.4432913119053975,0.3543846900179031,0.49105944647675287
TRAVWVZ128F4239DD1,SOTRAIA12A8AE47465,Red,Zebra,1999,205.11302,90.07,11,1,-8.189,0.0,0.0,0.3347065490692206,0.40636759293466457,0.5759866005247902
TRAVWLA12903CC81E1,SODMWLE12AB018DEA8,Myasorubka,Kruger,0,171.67628,137.926,10,0,-3.315,0.0,0.0,,0.3505121318380373,0.5328453025595845
TRAVWFL128F93173B6,SOQWHUD12AB0181D02,Impromptu,Johnny Keating & All Stars,0,177.26649,132.043,5,1,-25.556,0.0,0.0,,0.0,0.3956938099035202
TRAVCBP128F422930E,SOMXUFQ12AF72A0646,Help There's A Fire,Jason & The Scorchers,1983,172.25098,184.884,7,1,-5.015,0.0,0.0,,0.41478386309228343,0.500510256360053
TRAVCBH128F9315585,SOQAJLA12AB018251A,Das große Segel,Rainer Bielfeldt,0,198.00771,153.911,0,1,-7.613,0.0,0.0,0.0,0.0,0.40744807221717816
TRAVCTG12903CFF7F9,SOSVWFQ12AC95F0272,Take Your Chance,Twenty 4 Seven,0,215.01342,141.964,8,1,-12.066,0.0,0.0,0.26695518627553855,0.4824909724443361,0.540862601844078
TRAVCWE12903CEF076,SOIYEXL12AC9074DD1,Dumb It Down (Live From Chicago),Lupe Fiasco feat. GemStones and Graham Burris,2007,211.69587,88.096,5,1,-5.971,0.0,0.0,,0.5546332305741549,0.9020629269028733
TRAVCNA128F930975C,SOWAJLH12AB017C2EC,On Misty Pathways,Mithotyn,1998,313.36444,88.336,2,0,-3.944,0.0,0.0,0.48213758506501503,0.36110593753746045,0.5481851957102345
TRAVCWS128F1469EE2,SODKSMV12A6D4F6922,Oh My People,Joi,0,321.2273,182.01,4,0,-5.388,0.0,0.0,0.5038996718112998,0.36087146537460557,0.6790118688100006
TRAVCKQ128F935BC1E,SORGBYP12AB0182E4F,Rock Guitar,Corderoy,0,513.43628,137.896,9,0,-4.003,0.0,0.0,,0.37130459023439955,0.49425281927370995
TRAVPOK128F423276A,SOSULYS12A8151CC9D,My Lady From South Of Detroit (LP Version),Cactus,0,266.39628,144.217,2,1,-15.135,0.0,0.0,0.5971167029227197,0.3981810549843257,0.5183101267586124
TRAVPHL128F424EAE1,SOSHGBG12A8151BD89,Who Are You,3 Doors Down,2008,188.65587,150.077,0,0,-4.706,0.0,0.0,0.5746932970850078,0.6429822198767309,0.8404324666171871
